QuestionId,ranking
841,1
660,2
847,3
422,4
733,5
928,6
511,7
315,8
429,9
153,10
807,11
366,12
272,13
730,14
608,15
907,16
679,17
440,18
305,19
630,20
257,21
321,22
924,23
43,24
568,25
320,26
825,27
414,28
899,29
168,30
312,31
164,32
287,33
163,34
690,35
408,36
760,37
894,38
458,39
672,40
863,41
100,42
381,43
900,44
566,45
488,46
508,47
347,48
581,49
791,50
933,51
473,52
654,53
441,54
652,55
741,56
396,57
713,58
539,59
739,60
254,61
410,62
881,63
482,64
178,65
828,66
636,67
567,68
731,69
406,70
464,71
64,72
553,73
779,74
778,75
401,76
697,77
673,78
309,79
501,80
688,81
845,82
612,83
700,84
578,85
202,86
643,87
65,88
374,89
835,90
798,91
561,92
25,93
383,94
742,95
59,96
629,97
723,98
431,99
728,100
593,101
154,102
73,103
451,104
13,105
809,106
772,107
490,108
930,109
866,110
350,111
1,112
634,113
357,114
747,115
478,116
811,117
427,118
621,119
466,120
666,121
689,122
947,123
452,124
848,125
432,126
607,127
3,128
651,129
239,130
86,131
468,132
405,133
802,134
231,135
710,136
323,137
394,138
295,139
683,140
256,141
577,142
306,143
884,144
200,145
420,146
756,147
815,148
330,149
853,150
447,151
582,152
682,153
817,154
909,155
814,156
521,157
480,158
199,159
940,160
753,161
910,162
227,163
657,164
411,165
248,166
157,167
812,168
78,169
544,170
459,171
832,172
340,173
195,174
436,175
243,176
901,177
349,178
393,179
656,180
444,181
715,182
221,183
765,184
727,185
867,186
421,187
462,188
20,189
751,190
810,191
472,192
803,193
15,194
170,195
546,196
527,197
584,198
299,199
529,200
363,201
796,202
499,203
763,204
377,205
512,206
457,207
938,208
81,209
594,210
345,211
773,212
137,213
503,214
692,215
35,216
665,217
281,218
590,219
786,220
570,221
516,222
659,223
138,224
220,225
477,226
937,227
375,228
855,229
318,230
294,231
722,232
823,233
31,234
591,235
668,236
579,237
348,238
564,239
209,240
461,241
250,242
860,243
871,244
597,245
691,246
804,247
908,248
176,249
782,250
143,251
706,252
510,253
211,254
864,255
14,256
89,257
606,258
133,259
232,260
923,261
557,262
485,263
80,264
896,265
252,266
403,267
122,268
622,269
450,270
927,271
343,272
922,273
247,274
97,275
861,276
829,277
788,278
533,279
196,280
285,281
29,282
645,283
576,284
141,285
633,286
355,287
872,288
222,289
507,290
185,291
717,292
685,293
517,294
114,295
260,296
532,297
259,298
317,299
681,300
28,301
331,302
190,303
144,304
695,305
637,306
649,307
469,308
98,309
111,310
549,311
813,312
443,313
712,314
376,315
413,316
344,317
314,318
946,319
616,320
889,321
558,322
99,323
313,324
648,325
386,326
724,327
198,328
721,329
646,330
914,331
601,332
253,333
892,334
744,335
460,336
837,337
942,338
705,339
540,340
530,341
58,342
184,343
288,344
781,345
224,346
921,347
595,348
113,349
783,350
369,351
571,352
602,353
397,354
131,355
407,356
776,357
109,358
787,359
270,360
653,361
518,362
398,363
893,364
125,365
127,366
284,367
497,368
151,369
707,370
134,371
764,372
831,373
644,374
290,375
205,376
6,377
897,378
631,379
479,380
82,381
941,382
704,383
562,384
509,385
614,386
454,387
716,388
515,389
102,390
569,391
505,392
26,393
367,394
671,395
23,396
115,397
216,398
687,399
156,400
895,401
519,402
24,403
74,404
266,405
920,406
839,407
821,408
492,409
615,410
585,411
799,412
768,413
213,414
51,415
21,416
916,417
465,418
926,419
19,420
32,421
228,422
105,423
399,424
60,425
552,426
574,427
693,428
548,429
524,430
16,431
514,432
372,433
336,434
767,435
714,436
737,437
337,438
419,439
264,440
489,441
720,442
360,443
573,444
438,445
655,446
412,447
37,448
292,449
911,450
103,451
877,452
905,453
918,454
75,455
353,456
62,457
625,458
506,459
919,460
7,461
888,462
917,463
790,464
207,465
160,466
639,467
332,468
738,469
854,470
107,471
359,472
136,473
592,474
735,475
827,476
90,477
632,478
368,479
271,480
328,481
874,482
22,483
277,484
750,485
676,486
805,487
140,488
662,489
563,490
275,491
939,492
912,493
96,494
392,495
147,496
296,497
298,498
610,499
538,500
66,501
929,502
354,503
165,504
203,505
238,506
758,507
400,508
746,509
72,510
322,511
435,512
686,513
471,514
373,515
635,516
556,517
135,518
680,519
47,520
121,521
551,522
188,523
57,524
780,525
596,526
112,527
150,528
173,529
249,530
326,531
240,532
428,533
346,534
719,535
189,536
88,537
236,538
50,539
334,540
304,541
620,542
341,543
943,544
770,545
302,546
513,547
475,548
229,549
171,550
759,551
274,552
415,553
293,554
915,555
604,556
885,557
869,558
193,559
48,560
108,561
840,562
225,563
476,564
504,565
42,566
106,567
116,568
522,569
17,570
876,571
278,572
740,573
816,574
356,575
92,576
830,577
118,578
215,579
149,580
389,581
842,582
378,583
898,584
880,585
129,586
370,587
600,588
85,589
269,590
626,591
520,592
67,593
194,594
797,595
283,596
708,597
390,598
380,599
890,600
555,601
793,602
174,603
179,604
36,605
609,606
83,607
819,608
166,609
395,610
642,611
300,612
902,613
774,614
702,615
409,616
565,617
542,618
333,619
906,620
725,621
698,622
696,623
934,624
526,625
531,626
139,627
55,628
289,629
851,630
404,631
255,632
650,633
76,634
554,635
352,636
69,637
387,638
852,639
417,640
303,641
699,642
766,643
701,644
132,645
117,646
703,647
267,648
935,649
806,650
694,651
280,652
618,653
68,654
771,655
128,656
785,657
775,658
382,659
219,660
426,661
244,662
850,663
534,664
647,665
175,666
449,667
794,668
667,669
658,670
38,671
617,672
936,673
268,674
859,675
388,676
550,677
525,678
187,679
795,680
619,681
56,682
9,683
669,684
755,685
10,686
836,687
496,688
235,689
258,690
491,691
53,692
883,693
34,694
886,695
145,696
535,697
41,698
844,699
463,700
547,701
474,702
95,703
233,704
30,705
453,706
402,707
870,708
613,709
124,710
754,711
822,712
4,713
123,714
487,715
324,716
192,717
433,718
11,719
77,720
180,721
261,722
319,723
726,724
311,725
223,726
891,727
286,728
470,729
843,730
838,731
167,732
536,733
385,734
49,735
572,736
358,737
455,738
834,739
364,740
820,741
33,742
732,743
204,744
801,745
177,746
638,747
418,748
663,749
384,750
162,751
181,752
448,753
481,754
675,755
502,756
12,757
808,758
858,759
262,760
191,761
437,762
757,763
868,764
434,765
152,766
677,767
537,768
172,769
424,770
119,771
362,772
483,773
297,774
777,775
467,776
736,777
627,778
887,779
484,780
580,781
208,782
603,783
329,784
70,785
903,786
865,787
862,788
217,789
27,790
748,791
456,792
308,793
339,794
749,795
126,796
104,797
494,798
945,799
63,800
430,801
246,802
743,803
265,804
335,805
325,806
442,807
361,808
498,809
310,810
486,811
263,812
583,813
925,814
183,815
